SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
NCC(CO)c1ccccc1,0,0.0010376096799639,0.6683374438321563,10.2227745,0.999010092766877,0.12047403541742172
NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,0,0.0092266388859729,0.4365759404347882,-0.34507465,0.0160339585108016,0.11553920437577295
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(NCCN2CCOCC2)nc(Nc2ccc(C#N)cc2)c1,0,0.0836109266017566,0.3816622715282167,4.722602,0.1354179396726673,0.075732148876171
CC(C)OC(Cc1ccnc(F)c1)C(N)C#N,0,0.0065715384430453,0.7857455166592698,-16.581413,0.013764700461119,0.06832188090756651
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,4,0.8241685671578644,0.7740303952237003,-7.6429515,0.9994893541073414,0.7270199349857552
CCCN(C)C,0,0.0073646332569447,0.4845702325749548,12.884976,0.9989080842157472,0.18021753451841463
CCOC(=O)c1ccc(N2CCN(c3cc(C)ccc3C)CC2)c(NC(=O)Nc2ccccc2)c1,0,0.0465944252096394,0.4668224202668281,2.576696,0.017651767081415,0.21460260688938457
CC(C)(C)OC(=O)/N=C(\NCCCC(=O)NCCc1ccc(S(N)(=O)=O)cc1)NC(=O)OC(C)(C)C,0,0.3763724325079947,0.2255766596649812,11.953743,0.956100273723469,0.2326441969372522
CC1OC(=O)C(O)COC(=N)c2cc1[nH]c2O,0,0.032161037542406,0.4777380388950006,15.172019,0.0191991726053413,0.307400448189517
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1COCc1ccccc1,0,0.0189617439328517,0.5765304480248107,-4.820866,0.0517447796517303,0.185018956409961
CC1NC2CCC(O)(C1CO)C2C(C)OC=N,0,0.0002282466033793,0.4161772845651783,12.371351,0.2100693241954941,0.07569228062036311
Clc1ccc(Cl)c(Cl)c1,0,0.0066419380593582,0.5361021552744023,11.035377,0.9992361116260542,0.17936201654474795
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,4,0.936764918111341,0.7576569223589451,-6.112964,0.999895813984784,0.7695293345987898
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CN(S(=O)(=O)C(F)(F)F)C2,0,0.0703147611323049,0.5850764075580194,0.43811142,0.0483177470044118,0.2991969768691331
CC(C)COC(=O)C(C)C,0,0.0120791337697522,0.5648358693923418,-0.772602,0.9998260365356364,0.19984302052790226
CC12CCNC(C(N)=O)=C3C(N)=NCC1N32,0,0.0026205909714579,0.4689407310192903,1.7290767,0.0417141882617846,0.07989312087675743
N#Cc1ccc(N2CCC[C@H](NC(=O)N3CCN(c4ccc(F)cc4)CC3)C2=O)cc1,0,0.0019746699625125,0.826590494395067,-5.2209024,0.0296965087083145,0.071509693415397
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,4,0.9601110929944509,0.8705347056850516,-1.3746665,0.9866432593052762,0.8729145198609208
CC(C=O)N=c1cnn2nnc(=N)[nH]c2c1Cl,0,0.2157955595401995,0.6736526270573424,9.044223,0.0465472639171496,0.24817315101940202
CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ccc(C#N)cc1,0,0.0026148862632321,0.5733819731938513,6.1895423,0.0213317513954038,0.06728260908500736
C[C@@H](Cc1ccc(C#N)cc1)C(=O)N(C)[C@@H](C)c1cccc(S(N)(=O)=O)c1,0,0.0023101640133718,0.8249884978961229,-3.958673,0.0055308564448154,0.1264712726840706
Nc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)N3CCC3)c2n1,0,0.1432644008296504,0.7463140031598929,-6.3844514,0.0033357951849149,0.10368553609293521
CCNC(C)c1nc2n3c1C(O)C3CCN2,0,0.0034138121879808,0.7125126996532456,-13.1853075,0.0028157791382148,0.07088944974216595
CC(C)N1CCC(N2CCN(c3nnc([C@@H]4C[C@H]4C#N)n3CC3CC3)CC2)CC1,0,0.0068299987663044,0.7339829263294168,4.8107533,0.0010487475180989,0.06046970142441549
Cc1ccc2nc(C)cc(Cl)c2c1,0,0.0041038597647096,0.6212520543530298,6.329837,0.9900329531340892,0.09904251203257208
C#CCN(Cc1ccc(F)cc1)C(=O)[C@H]1CCCN(C(=O)[C@H](C)CC)C1,0,0.0002315332920072,0.733500332378708,-5.088932,0.0023817880678199,0.06044826395713042
CCOC1CC(C)CC1c1n[nH]c(=O)o1,0,0.0189532704076052,0.8190897522228735,9.077194,0.0119324456729407,0.09321188988475079
Cc1cc(=N)c2c(CNC(C)CO)noc2s1,0,0.0474607448440342,0.7630239933185642,-17.902218,0.006218657244734,0.21715615988885584
CC[C@@H](C)[C@@H](C)C(=O)N(CC#N)c1ccccn1,0,0.014166217487972,0.7491618286351006,3.8865309,0.0026242212251815,0.06569803042072175
CC(C)(CO)[C@@H](O)C(=O)NCCCO,4,0.0606852164013567,0.412780402657381,8.966735,0.9996342840212208,0.7669209449534089
CN(C(=O)C1(c2ccc(F)cc2)CCC1)[C@@H]1CCc2c(CC(=O)O)c3cccnc3n2C1,0,0.2582562504266306,0.6632162996775529,-7.227676,0.0234861407492945,0.11573021966682658
CNC(=O)Cc1ccc(NC(=O)C[C@H](C)/N=C2/NS(=O)(=O)c3ccccc32)cc1,0,0.1632486530468134,0.6628583527649524,3.549477,0.0030800580871394,0.2495387216469152
Cc1nccc2c(O)cccc12,0,0.0020743831516906,0.6391024868167525,2.6562104,0.9891666334525968,0.11855748124815554
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,4,0.7291876644948102,0.703126836250588,-1.2962933,0.9931043241736722,0.8332838930976074
Cc1cc(-c2cc(C#N)ccc2C)cc(=O)o1,0,0.0522698116537112,0.7493957745671289,8.003641,0.0890599953365415,0.09706173923995408
CNCC(O)Cc1ccccc1,0,0.0897235399682625,0.6916671354508797,6.4326406,0.9988860148966664,0.32600227616367944
C[C@H]1NCCO[C@@H]1c1ccccc1,4,0.0573811470838693,0.705114488465338,14.223368,0.9984346248523752,0.6403165609089253
CC(=O)N1CCc2c(C)c3c(n2-c2ccc(C(N)=O)c(c2)N[C@@H](C)[C@H](C)C1)CC(C)(C)CC3=O,0,0.2529492909079289,0.6692217618915564,7.636332,0.1006829007936214,0.1530058169593616
N#Cc1cccc(CNCc2ccc(COCC(F)(F)F)cc2)c1,0,0.0032412635955945,0.8344179364009553,-4.1837826,0.0008005821401445,0.07710316369995315
CCc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,0,0.3383910092551188,0.7354237580952644,0.95302355,0.0185939246551415,0.23756185034253624
Cc1ccc2c(c1)nc(O)n2C1CCN(CC2COc3cc(C)c(C)cc3O2)CC1,0,0.1199586710999091,0.7069997636858553,-0.0011316538,0.1167528324912604,0.2586097052179253
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4,0.01906487185106,0.8020711980677477,1.9042822,0.99984298442035,0.8440198307942335
CC(C)NC(=O)c1ccc(N2CCN(C(=O)n3nnc4ccccc43)CC2)c([N+](=O)[O-])c1,0,0.1529479799446712,0.489933567297275,10.26774,0.0112415637516407,0.1805578614838239
CN(C)C(=O)Nc1cccc(Cl)c1,0,0.0063105912391973,0.7388016668237096,-6.9057913,0.9961210142466648,0.17585443482154844
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,4,0.1639009445746248,0.2788737905378975,-4.6195507,0.8631762083334474,0.1787355716916411
CC#CCNCCCNC(=O)[C@@H](C)c1cncnc1,0,0.02170134715799,0.5592334551267161,10.442265,0.0039965346428367,0.16868093717766033
CC1(C)NS(=O)(=O)C2NC1C(C=O)NCC2=O,0,0.0201766379440685,0.4594777961468358,26.42383,0.1219896891458268,0.10908179501358475
CNCC(O)c1ccccc1,0,0.0174336662389388,0.6734904792839665,7.816751,0.998453263838158,0.20906714177358446
CC(=NO)C1C=CC23OCC(C=O)C2CC13,0,0.0002338643633468,0.2508060366707538,11.735262,0.1526887704142742,0.05394797808255554
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,4,0.9133450766843576,0.8005242690101381,0.9631051,0.9998654941951808,0.5977668572432373
CC(=O)Nc1c(C)cc(O)cc1C,0,0.0212907760941798,0.6473421083533953,1.5778383,0.9989239147506228,0.20451868672216156
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,4,0.9651406706903196,0.1815983099627802,5.5834875,0.99985309999336,0.9101967993669691
CC(C)(O)Cn1c(=O)n(C2CCOCC2)c2nc(-c3cnc4ccc(C#N)cn34)ncc21,0,0.0519465853248077,0.5212738785504111,14.628209,0.0038827775198766,0.05393075809508201
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,4,0.6599953745814804,0.7846896255721666,-6.7222767,0.9993566254951228,0.7625244349798158
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,0.0419466497804368,0.6655052785203615,13.873974,0.0146324926379884,0.13557438665327765
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,4,0.6549903203102275,0.8204937720146613,-7.853866,0.9997731445601136,0.8112664746594522
C#CC1CC2(CCC(=NO)CC(C)=C2C)O1,0,0.002265731538944,0.2942005001520785,-0.20730639,0.00834213103172,0.04869061585409184
CC1(CC(=NO)C(C#N)C#N)CC1S(N)(=O)=O,0,0.021030828185591,0.4114260223691685,3.8428025,0.0082382696786857,0.07357116065919445
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3cccnc3)cc12,0,0.0433866511637866,0.4872317213607863,2.846541,0.0289479160244892,0.13865047606107123
OC(O)=Cc1ccccc1,0,0.012428469938575,0.5801939254356728,19.274242,0.9994257952686356,0.23862028734441615
CC1(NC2CC3CS(=O)(=O)C3C2)CCC(=O)C1,0,0.0123192310731545,0.7892518470227433,5.056786,0.0636264183492778,0.1047938303236883
Cc1csc2c1C(C1CCNC(=N)N1)OC2C,0,0.010454241632092,0.7159597249992171,14.033115,0.0066860222928998,0.09896283986513349
CN(C)c1nc(N(C)C)nc(N(C)C)n1,4,0.2191281853595494,0.7033804434333938,1.7309495,0.998956783938251,0.7922470726562248
C#Cc1n[nH]c(COC(C)C)c1CCC(C)N,0,0.0060402343256444,0.7360180035299388,-13.431937,0.0079523911421892,0.05096091914573343
N#CC1(C(=O)N2CCC([C@H]3CCCCN3C(=O)c3cnoc3C3CC3)CC2)CC1,0,0.0158456847154059,0.7799757851178714,-6.354829,0.0044014416732301,0.04263645515307781
N#Cc1ccc(OC(F)F)c(NC(=O)[C@@H]2Cc3ccccc32)c1,0,0.0032569006387825,0.9400752451276868,-12.951234,0.0005300301562059,0.06737163453686927
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4,0.1180202322546195,0.7602495439352746,-6.359995,0.9947939824158588,0.8131468816187667
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1,0,0.1172277717485936,0.5822692391766648,2.0898514,0.3918319532594007,0.35212333402792273
C#CC1(C)OCC2N=CNC(C2OC)C1CC,0,0.0002336550808455,0.7217971680465326,-0.77872133,0.0030190620105386,0.07448255441967039
C#CC1(C)C2CC(C)(C1N)C(C)(C)NC2CN,0,0.0004541266262126,0.5859301965367647,9.874234,0.1424255529776361,0.07137596671371811
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CS[C@H]12)c1ccccc1,4,0.9877203767604747,0.6798087330589467,7.6286807,0.9996303626385524,0.9389436889153224
Nc1nc(=S)c2[nH]cnc2[nH]1,4,0.966215574266172,0.5014913838271434,5.1861854,0.9980074005346226,0.8329947710293164
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,4,0.9757298132463889,0.6962908532154631,3.9417043,0.9998487089507152,0.6544396669157704
CC1(C)CN2C(CC#N)=NC3C1C32C=O,0,0.0040087338838023,0.6170772191068886,13.367787,0.0041294834956097,0.04011180173938502
O=C(/C=C/c1cccc([N+](=O)[O-])c1)OC1CCCCC1=O,0,0.0748472531928794,0.3678803335308432,17.569368,0.0051627105188167,0.3125160971352764
C#CC12C3CS(=O)(=O)N1C(C=O)C2NC3CC,0,0.0014333824450505,0.5043490636940287,16.272995,0.0270759523669371,0.058631451825348326
CN1CCN(c2nc(COC(c3ccc(C#N)cc3)c3cncn3C)ccc2C#N)CC1,0,0.0229876650126865,0.5967843231358921,-2.4328551,0.0193400302292506,0.08268475223906449
Oc1ccc(-c2ccc(-c3c(Cc4ccccc4)sc4ccccc34)cc2)cc1Br,0,0.0528128226939967,0.2795854863284475,5.6565266,0.1121429144863852,0.5540297174789907
CC1CNC(C)C1(CC#N)N(C=N)C(=O)C=O,0,0.0015859825348527,0.3081227808395111,21.03225,0.005004299994139,0.06690886039578878
CC1CNC2(C1)C(=O)NC(=O)CC(O)C2(C)N,0,0.0027703183188081,0.3855268773114209,7.527304,0.0219327889274125,0.1935214584127799
CN1C(=O)C(=O)c2ccccc21,0,0.0119992684417657,0.5287040743654938,10.18221,0.9987375202676202,0.1614595541180896
CC1CN=C(CC(N)=O)NS(=O)(=O)CC1(C)O,0,0.0365519737637326,0.5656111498195855,20.125582,0.1952034188119373,0.4149430053756628
CC(C)=CCC[C@H](C)CC(=O)NCC1(NCC#N)CC1,0,0.0035982332440919,0.5025759942705494,10.859429,0.0033790228008544,0.037621591199481684
CCCCc1cc2c(=O)c(Cl)c(C)[nH]c2cc1OCCOc1ccccc1,0,0.0409124771304177,0.5357619110041174,7.0407977,0.483861495717092,0.18860528608792143
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,0,0.6641489756082158,0.6521920731112905,6.2354026,0.1952695958937128,0.2688090131875266
CCCC1CC2(O)C(N)C1C(N)(COC)C2O,0,0.0003008903197192,0.5184027568049702,13.468826,0.0144211419161224,0.10398597717235673
CCn1ncc2c(NC3CCCCC3)c(C(=O)NCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cnc21,0,0.0780266649075081,0.1785708641189961,15.920592,0.7143601047450753,0.1855201564273537
N#Cc1c[nH]c(C(=O)N2C[C@H]3CC[C@H]2CN3C(=O)[C@H]2CC2(F)F)c1,0,0.0101482773776323,0.8866138094161179,2.1580043,0.0019604053325379,0.0662439104291758
NC(CO)c1ccccc1,0,0.001228055542029,0.6292391803863145,9.699317,0.999163771031649,0.13526845999277176
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,4,0.0678560330045553,0.4777865565414021,-11.65201,0.0646185908161972,0.1900530240912844
Cc1cc(C)cc(N(CCC#N)C(=O)[C@H](C)N2CCc3c(C)cccc32)c1,0,0.016406060296591,0.7971585176604523,1.6781701,0.0016535122130039,0.06760938424657906
CN1CCC[C@H]1[C@H]1CS(=O)C(c2ccccc2)(c2ccccc2)O1,0,0.7419127392342414,0.8589610230243521,5.6682467,0.0218118469062584,0.16070983015610332
CC12CCC(O1)C1(CN)CC(NC=O)C2CO1,0,9.65138703835576e-06,0.6692573245026192,4.398631,0.0021900470341051,0.0719676091491786
CC1C2NCC=C2C(CO)(C2CO2)CN1C,0,7.817441706686977e-06,0.4946611513610237,3.920691,0.0144965060335309,0.0708983794272707
Cn1c(=O)ccc2ccccc21,0,0.0095047151335937,0.5711216662473267,10.025624,0.9957615485023906,0.15265304186843184
CCS(=O)(=O)n1ncnc1C1CN1C(=O)C=O,0,0.0380392841686451,0.3720631881178781,14.317128,0.001111950900713,0.1330058303727154
CC(C)C12CCC(C(=N)NCC#N)N(CC1)C2,0,0.0028114547510891,0.4426268554836706,14.909591,0.0052368504994324,0.05851514435422726
CCOc1cc(/C=C2\CCn3nccc3C2=O)cc(Br)c1O,0,0.0303120211736897,0.8491849360709978,7.817492,0.0011384517668178,0.18444686805641425
O=C(O)CCCCO,0,0.0456502768147219,0.5194707568652459,16.952288,0.9994532617508922,0.23918220311576893
CO[C@H](CC(C)C)C(=O)N(C)CCCN=c1cc(C)[nH]cc1C#N,0,0.0013438451165498,0.739349126800643,10.998071,0.0005415620297591,0.0639849252982034
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2n1C,0,0.4394257989932738,0.1145407664325332,6.196262,0.915818054976988,0.13295458962133835
C#CC(O)C(C)(N)CNCC1NC1(C)C#C,0,0.0022994572750447,0.3417866122149227,5.105866,0.02116723286632,0.06418233179834398
C=CCn1c([C@@H](O)c2cccc(OC)c2)nnc1N1CCN([C@H](C)CC)CC1,0,0.0156502181013155,0.7044484280999264,-5.226033,0.0006671849362245,0.09425293353990723
CN1CC2(C)NC(CC1=O)C1C(C#N)CNC12,0,0.0004457177915342,0.5818017684674922,22.094423,0.0041796081537218,0.0441772384803553
O[C@@H](CNc1cc(-c2nc(N[C@@H]3CCNC3)c3sccc3n2)ccn1)c1ccccc1,0,0.0372121045155652,0.3538873930003743,1.5330323,0.0768010213008608,0.07269052780153448
CC12N=C(NC=N)NCC1OCCC2C(=O)O,0,0.0130855906044835,0.3803519936837428,17.438568,0.0507420383771216,0.16334807855730554
C=C(C)C(C)(C)C(=O)N[C@H]1CCCN(C(=O)c2ccc(O)nc2)[C@H]1C,0,0.0379777767602457,0.8215508859111025,2.6731224,0.0013235749237715,0.22823399933384078
ON(c1ccccc1)C(O)(O)O,0,0.0133422597426346,0.3548978528137922,0.3470236,0.9992760828340292,0.18302367364448954
C#C[C@H](C)OC(=O)c1cc(S(=O)(=O)N(CC=C)c2ccc(OC)cc2)ccc1Cl,0,0.0109046470944647,0.358292846009376,-8.584009,0.0012927977752303,0.11077854253087979
CC(C)[C@@H](S)C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)Cc1ccccc1Cl,0,0.0210048135675193,0.7509940005762193,-5.523937,0.011188074080504,0.24044478058165014
CC1CC=C(C=O)N(C(N)=O)CCOCC1,0,0.0086150992994192,0.6749217907911393,17.273966,0.0028223858982867,0.11199978186129733
CCc1nn(Cc2ccc(OC)c(C)c2)c(=O)c(C#N)c1CC,0,0.0050684264451789,0.850933748845987,-8.177709,0.0007478180779057,0.06415367021071884
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,4,0.7245237271435115,0.5842742137821719,13.6933,0.9998693210522492,0.8327926983951981
C#CCC(c1c[nH]c(C(C)=O)c1)c1ncco1,0,0.0082941703647905,0.6451543389957367,20.008286,0.0018296479889347,0.058799070103014814
C=C(C)[C@@H]1OCCC[C@@H]1C(=O)N1CCC[C@H](NCc2cnc(C)cn2)C1,0,0.0091175316924981,0.8178376012670173,-17.382336,0.001105064235204,0.11371450492962007
CNC(=O)CCN1CCOCC1,0,0.0027811335963661,0.6210739123279391,1.814639,0.5609677333966812,0.14062515799963132
C=C(C)Cn1c([C@@H]2CCNC(=O)C2)nnc1N1CCCO[C@H](c2ccccc2)C1,0,0.0185795460984255,0.7884737613397304,-6.3247147,0.0014369432014294,0.1307634515419313
CC(C)c1cccc(C(C)C)c1O,4,0.0126488671499481,0.7326761559104263,10.928786,0.999751226432927,0.7343081371561404
CCOC(=O)CN1CCOCC1,0,0.0017501371181808,0.5577582863852855,5.315682,0.901736742409062,0.17215553039565012
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,4,0.7976544045776032,0.6649515564043438,4.946589,0.9998971323300404,0.27627911554672757
CC(C)(C(=O)c1cccnc1)c1cccnc1,4,0.2846619757792262,0.755476256361758,1.3556386,0.9998446444548889,0.28653794391761
C#Cc1ccc(C(=O)NCCNCCOC[C@H]2CCCCO2)cn1,0,0.0007977665904669,0.521014609178669,1.9824334,0.0062551543719229,0.07530427622646162
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,4,0.9673413262374684,0.5301148369563783,-3.4413815,0.917941283451162,0.40764172370570184
CSc1nc2ccccc2n1C,0,0.0073647791816717,0.6234697726637443,13.68096,0.8089245462367919,0.13745472388997568
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,4,0.8793671204968582,0.3457478460298999,-7.1364613,0.9998702673912876,0.4313386056161622
C[C@H](C#N)C(=O)NC1[C@H]2CN(Cc3cnn(-c4ccccc4)c3)C[C@H]12,0,0.0051545287055548,0.9001623509232191,-14.619846,0.0009466415909382,0.041818502852385045
CCNc1ccc(C(=O)O)cc1N,0,0.0393584159040847,0.614393747789424,15.286975,0.4101128438879627,0.44446089706103553
CCC12C(=NO)C(CNc3c(N)coc31)C2C,0,0.0022374247829724,0.5134097109941499,18.519777,0.0067107598264414,0.05229878035937563
O=C([O-])c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,4,0.932799146659674,0.7291210723776334,-14.506151,0.0812793969471436,0.8805829744477652
CCC(N)(C#CCC1CC1S(N)(=O)=O)C(N)=O,0,0.0377472595194601,0.5387629009492892,7.9068217,0.0309227322265309,0.11650860410619339
Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,0,0.6377539568729557,0.2339460749916949,1.2569193,0.7932326092112701,0.2467238285903727
COC(=O)C=Cc1ccc(F)cc1,0,0.0069950201751107,0.5137071741814102,7.840714,0.995245955423431,0.2574920060836194
CC(C#N)C(C(C)(C)N)C1(O)COCOC1C,0,0.0009702805205234,0.75718784721219,19.034506,0.0009256892884757,0.06403079402865433
Cc1ccc(-c2csc([C@H](C#N)C(=O)c3c(C)nn(-c4ccc(F)cc4)c3C)n2)cc1,0,0.0134376383555677,0.3892545476838401,0.06880188,0.0210215813596075,0.05930458161614013
CC1=CC(C#N)(C2NS(=O)(=O)C2O)C(C)(O)C1,0,0.0022509592777923,0.5341714249490851,29.018665,0.0082905950344323,0.06762700755026747
CC(C)OP(C)(=O)CN1CCN(CP(C)(=O)OC(C)C)CC1,0,0.3552309434472422,0.6241489537785943,-9.177766,0.8677352199876175,0.30708546460425346
CC1(C(C#N)CO)COc2nc(N)ccc2O1,0,0.0082337173853445,0.7653215283517876,1.5619143,0.0057208232264664,0.06371497968609967
CN/C(=N/C#N)NCCSCc1nc[nH]c1C,4,0.957652706879892,0.3089087233413526,4.480436,0.9602580089147944,0.8403592531798603
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,4,0.895239839965298,0.7277739364016139,15.805421,0.9967012522401378,0.7827234935770192
Cc1c(N)cc(-n2c(C)ccc2-c2cc(C(F)(F)F)ccc2OCc2ccccc2)cc1C(=O)O,0,0.2471825972771561,0.3034331580573063,8.154853,0.0535436862449529,0.2875337337478089
CC(C)=C(C)CC(=O)N[C@@H]1CC[C@H](CNc2cncc(C#N)n2)C1,0,0.0006542306110911,0.7840625399962906,-0.49547493,0.0014209205251366,0.040312772563981775
CCCC(O)c1ccccc1,0,0.0015332612906858,0.7015647264701349,15.767354,0.9990601562787846,0.11227581575581816
C#CCCN1CCC[C@H]([C@H](C)NC(=O)c2csc3c2CCCC3)C1,0,0.0042099316798579,0.8295699231856746,2.4660954,0.0026525033840937,0.07657267601537468
CS(=O)(=O)N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,0,0.013059347313259,0.6326059497372467,-4.7032275,0.0779399429772264,0.09090977578643436
Cc1cc(OCc2c(-c3c(Cl)c[n+]([O-])cc3Cl)noc2C(C)C)ccc1-c1ccc2c(C(=O)O)cn(C)c2c1,0,0.2699244147932141,0.1657798010184758,2.650751,0.2678329595425233,0.2711775630622588
CCCCCCCCCC,0,0.0007027825537327,0.4684089279615184,21.094625,0.999852130338846,0.08516555464434797
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4,0.5194564251449011,0.312950179516564,2.064815,0.8715332170880746,0.2911783699940821
Cn1cc(CN2CC[C@H](C3CCN(C(=O)C#CC4CC4)CC3)C2)nn1,0,0.0063555617595463,0.7776375548504638,-2.7133539,0.003730832543829,0.0727496625228016
CCC(C)CCC1(OC=O)CCCCC(N)C1,0,0.0074563162572418,0.5742265204738273,21.30852,0.0016595625903096,0.14752845071577653
Cc1c(O)c2ccccc2oc1=O,0,0.0330101251460536,0.6225239946244195,4.6651497,0.9768831745880978,0.29732183045249394
O=C1c2ccsc2SCCN1Cc1ccc(F)cc1,0,0.0459572860879745,0.8423826518793468,9.247182,0.2686100877834022,0.13904470579163938
Cc1ccc(C(=O)NCC(=O)O)s1,0,0.0668791032547481,0.758694488749843,18.379019,0.8491630850775606,0.27166793757970936
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,4,0.1037901009367391,0.4888913017817662,6.6249175,0.6416520966715004,0.23948794143002491
CN(C)CCC(=O)c1ccccc1,0,0.0091141214154757,0.6537602036670153,16.627861,0.999168605719121,0.23099938166488415
CC(C(=O)O)c1ccccc1,0,0.0197769582186121,0.6983723420567253,13.4930105,0.9994439494325784,0.24005635070241277
Cn1c(F)c(C(=O)C=O)c(=O)c2snnc21,0,0.0952404601523135,0.3174457051196267,14.838193,0.0513503874990887,0.17548483217550317
CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)[C@@H](C(=O)OC)[C@H](C)C2)[C@@H]1c1cccc(Cl)c1,0,0.5708657036851966,0.3458539642745565,13.537033,0.006862190078635,0.6162517949744128
CCOc1ccc(-n2c(-c3ccncc3)nn(CN3CCO[C@@H](C#N)C3)c2=S)cc1,0,0.0348693434829522,0.5648864257822571,-12.731679,0.0093060707439857,0.061429780504303824
Cc1ccccc1-c1ccc(C(=O)N2CCN(Cc3ccc(OC4CCNCC4)c(Cl)c3)CC2)o1,0,0.0663452605341807,0.5235284353759384,0.49642217,0.0232697090106294,0.22331002427802335
Oc1cccnc1,0,0.001912100012792,0.5163288713332986,7.7632155,0.9982427802055116,0.14820668497083697
N#CCc1cccc(C(=O)NC[C@H]2COc3ccccc32)c1,0,0.0004617272663654,0.9420059185150678,-6.048508,0.0007501226960555,0.0491436756531136
O=C(NO)c1cnc(N2CCN(C(/C=C/c3ccc(F)cc3)CO)CC2)nc1,0,0.0334632168546425,0.500638978614997,0.7258936,0.4063726124027059,0.4012139191376476
O=c1[nH]c2c(-c3ccccc3Cl)c[nH]c2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,0,0.1612338814372019,0.4518788959005852,-8.412741,0.6872688338316641,0.24039907498589716
COc1cc(C(C)C)ccc1C,0,0.0121651357259784,0.6521785022585941,6.024378,0.999731493064764,0.19529331476563436
NC(C(=O)O)c1ccccc1,0,0.2839876645389,0.655800007320009,11.528512,0.9997780901085368,0.3879949322423717
C=CCCCN[C@@H](C)C[C@@H](C)NC(=O)c1nccc(C)n1,0,0.0031444330123468,0.540493554184922,-0.40342867,0.0010889679681099,0.08681169206026741
C#CCN1CCC(C(=O)NC2[C@H]3CN(Cc4cnoc4C)C[C@H]23)CC1,0,0.0004479416048017,0.804988642183239,-20.29952,0.0008883837949683,0.04127180124632045
C[C@@H](CCC#N)CN1CCN(C)C[C@H]1Cc1ccccc1,0,0.0063404280312435,0.804912436223622,9.263671,0.0069013939385814,0.12931959763557438
COCCN(CCNC(=O)[C@]12CCCC[C@H]1C2)c1nccnc1C#N,0,0.0006738563606546,0.7689883127568309,-10.141975,0.0006864539667003,0.038745723520183975
